max,min,mean,sd,rms,skewness,kurtosis,crest,form,fault
0.52529,-0.44539,0.0148149450878906,0.129196870471812,0.130012167235978,0.0063284349443282,0.871190453076376,4.04031415803241,8.77574411951395,OR_014_6_1
3.0148,-3.0741,0.0164438513720703,0.612310689870224,0.612381998945039,-0.394765144345865,6.05672192859828,4.92307090213894,37.2407889787402,OR_021_6_1
0.51737,-0.50193,0.0134561340478516,0.178656646452027,0.179119177665912,0.0084052008613509,-0.247358869233419,2.88841209937321,13.3113401686505,Ball_021_1
2.2115,-1.7563,0.0102517246875,0.558313875779964,0.55827168785324,0.0126206869750602,0.118789525502534,3.96133289242024,54.4563675743209,IR_021_1
5.4746,-4.978,0.0153212658300781,0.739966898767819,0.739944858463437,0.135246205996306,16.2193638101275,7.39865942357989,48.2952823004223,OR_021_6_1
2.9247,-2.9339,0.0192596077539063,0.443487442161134,0.443797260183697,-0.560888387877564,13.5481867185865,6.59017137417523,23.0429023194247,OR_021_6_1
4.5231,-4.5848,0.0175954749462891,0.652787292623771,0.652865053629409,-0.504115244123825,12.9543725654773,6.92807797699566,37.104144993091,OR_021_6_1
0.47251,-0.3874,0.0128970222607422,0.110646245685199,0.111368519068238,-0.15206775988593,1.3218671402556,4.24276091621979,8.63521181995924,Ball_014_1
0.50756,-0.52154,0.0096299254101562,0.178085200767607,0.178301959268216,-0.0007027282423482,-0.234168530369246,2.84663164714016,18.515403980198,Ball_021_1
1.2137,-1.424,0.0207035704882812,0.271068025668519,0.271791527650081,-0.184187392433768,4.31896282053041,4.46555494387075,13.1277611175291,IR_007_1
1.8867,-1.9399,0.0118116921875,0.567821268705953,0.567805492348909,0.0258047913862697,0.265902970530156,3.32279279686968,48.0714772562227,IR_021_1
0.5593,-0.53948,0.0143531767675781,0.145985661037516,0.146654085361026,-0.066216247319718,0.733765812838526,3.8137362394177,10.2175349566026,OR_014_6_1
0.46521,-0.55095,0.0135270935205078,0.152473143842053,0.153034931504522,-0.0690308756211352,0.295991706973231,3.03989419556969,11.3132160484078,Ball_007_1
1.4276,-1.3696,0.0093311139892578,0.339397041725626,0.339442449218358,-0.0016282724442971,2.11778216143928,4.20572030188731,36.3774839326935,Ball_021_1
0.57536,-0.557,0.0079224785888671,0.181307241544048,0.181436023346622,-0.0078888280069471,-0.225186719611216,3.17114534030991,22.901421734554,Ball_021_1
0.20528,-0.23094,0.0119512616259766,0.069749847585553,0.0707495468836608,-0.141889267364794,-0.175546402424851,2.90150268153036,5.9198391850015,Normal_1
1.3414,-1.2396,0.020739955390625,0.277151044455552,0.277858490945539,-0.139542907550153,3.49973268984653,4.82763724597828,13.3972559589563,IR_007_1
0.45374,-0.52842,0.0166073423583984,0.161881272548717,0.162691593345345,0.0069190845597725,-0.222702748617238,2.78895787219225,9.79636535662014,Ball_021_1
4.1767,-4.7927,0.0163826394335938,0.674587282753522,0.674621517411589,-0.540239244923348,14.7584653347853,6.19117518816374,41.1790493312225,OR_021_6_1
0.402,-0.36988,0.0196245370458984,0.136608788082721,0.137978154611736,-0.0496867925122675,-0.284962737354977,2.91350468580486,7.03089985200816,Ball_007_1
0.36153,-0.34985,0.0194689624414063,0.134654375462044,0.136022012598121,-0.0086141258539732,-0.475866700917732,2.65787862636722,6.98660819791979,Ball_007_1
0.65276,-0.67487,0.029027299765625,0.180724515412074,0.182997231338558,-0.0658631857390187,0.547086560829499,3.56704850245711,6.30431465606969,IR_014_1
0.3801,-0.45165,0.0239941079296875,0.133778234251613,0.135880810244896,-0.0193703815405248,-0.232068819621343,2.79730448556313,5.66309073223651,Ball_007_1
4.296,-4.0673,0.0152893814453125,0.608546719175026,0.608590215040637,0.127082955244574,13.2123372874085,7.05893702170868,39.8047636666964,OR_021_6_1
1.4036,-1.483,0.0212259007470703,0.281146982346157,0.281878642370298,-0.243714211350921,4.94829825645967,4.97944785102278,13.2799378329894,IR_007_1
4.1333,-3.9772,0.0206073119921875,0.703661803635513,0.70379175020547,-0.0858850415375956,8.99982977772896,5.87290203216121,34.1525255924832,OR_021_6_1
1.4092,-1.3727,0.0217754721679688,0.274156554327526,0.274953245776939,-0.202198778408894,4.35304061975649,5.1252350050206,12.6267409338379,IR_007_1
0.54282,-0.51987,0.0132536884667969,0.136234268481936,0.136844341410971,-0.019992294513244,0.441891531460222,3.96669671835243,10.3250006029487,OR_014_6_1
0.93814,-0.82633,0.0330099967041016,0.232770033995063,0.235042746342262,0.129401721548046,0.57880209401118,3.99135908084528,7.12035049409918,IR_014_1
0.43434,-0.3511,0.0123201507226562,0.123954840700478,0.124535482100175,-0.020816367404326,-0.261286094456212,3.4876807209902,10.1082758566548,OR_014_6_1
0.54365,-0.48336,0.0147392596044922,0.140544137754345,0.141280768613049,0.0262691615238246,0.678078192256401,3.84801134179125,9.5853368760796,OR_014_6_1
0.2155,-0.1719,0.0121707080273437,0.061934591867274,0.0631042534913195,-0.0103303636077502,-0.0862679965743096,3.41498374637526,5.18492871158721,Normal_1
1.9779,-1.6708,0.0104515650195313,0.581987913287631,0.581939671027546,0.0597039186892614,0.175046711330926,3.39880592176775,55.6796680631133,IR_021_1
0.62272,-0.62,0.0315317854394531,0.185821261399227,0.188432838309745,-0.0316353344018296,0.370409126221546,3.30473183753872,5.97596475060288,IR_014_1
4.2547,-4.1884,0.0094041511572265,1.02983547096138,1.02962696313324,0.0815793765254795,3.37905194660781,4.13227329153522,109.486432737954,OR_007_6_1
1.3716,-1.1689,0.0236849433349609,0.290279896256361,0.291173918736743,0.189247040827275,4.03848357338625,4.7105867378187,12.2936295273692,IR_007_1
4.8786,-4.6904,0.0140120125927734,1.03942786163329,1.03926852735693,0.0722944070330812,4.34049014678898,4.69426319721935,74.1698253891754,OR_007_6_1
0.21154,-0.22781,0.0123094371582031,0.0636223631759426,0.0647869652932688,-0.225487841393291,-0.0347965886159951,3.26516296977995,5.26319477167111,Normal_1
0.70032,-0.70595,0.0292953978662109,0.186942167009308,0.18917856642577,-0.153443891999414,1.37226787337931,3.70189928611597,6.45762065733769,IR_014_1
0.81798,-0.80588,0.0316948759228516,0.207193362836243,0.209553557100859,-0.0314564332026695,0.603656214749009,3.90344125538419,6.61159102218709,IR_014_1
0.48148,-0.41202,0.0170074134179687,0.153200989234383,0.154104947965466,-0.0042806117646466,-0.240815715779454,3.12436431377854,9.06104556749648,Ball_007_1
5.1799,-4.7668,0.0189182122558594,0.775020685883053,0.77506236698719,0.0924633079420427,14.7272828690636,6.68320411444465,40.9691125411249,OR_021_6_1
2.6144,-2.2739,0.0105493991552734,0.606866794446443,0.606810323114239,0.0535893071114086,1.19214838345003,4.30843032890825,57.5208421051076,IR_021_1
0.75936,-0.74997,0.0312502300390625,0.20168262453682,0.204040674002795,-0.0317438020471467,0.5473288120935,3.72161091758399,6.52925350462209,IR_014_1
0.51424,-0.47272,0.0177361418798828,0.146721479574251,0.147754025233644,-0.069043553602449,-0.263963161375071,3.48037895540801,8.33067451953765,Ball_007_1
0.73391,-0.6442,0.0110622666992188,0.165005691758715,0.165335893511121,-0.013304385503194,1.11164572812362,4.4389030380184,14.9459326923294,Ball_021_1
4.5635,-4.6391,0.0128983392529297,1.11700694977581,1.11680869547002,0.0533454398729571,2.82416927457514,4.08619669466257,86.5854644981793,OR_007_6_1
2.5564,-2.702,0.00859096265625,0.634211045782497,0.634114387918299,0.0249209109030962,1.33540449322578,4.03144929165268,73.8117965693839,IR_021_1
0.85178,-0.85804,0.0309527421337891,0.191062857224568,0.193507785222871,0.159768129388571,0.779540599467552,4.4017867240792,6.2517170332263,IR_014_1
2.7527,-2.8629,0.0149648682568359,0.418131039755099,0.418296719729282,-0.55301043645018,12.676895616546,6.58073532534876,27.951914614297,OR_021_6_1
4.7918,-4.5961,0.0090096463867187,1.01978608075964,1.0195768874822,0.0708588932039405,4.38406451228575,4.69979268736969,113.165028206343,OR_007_6_1
1.3341,-1.3287,0.0208736258398437,0.268720051505304,0.26946412622105,-0.181340435668636,3.94431144999907,4.95093732404882,12.9093109308635,IR_007_1
0.61249,-0.63753,0.009963140493164,0.202179151322467,0.202375181812804,-0.024621978907066,-0.188956843869625,3.0265074724753,20.3123886440885,Ball_021_1
1.4933,-1.3723,0.0184980924023437,0.287255085425935,0.287780077075993,-0.22211966844549,4.61438901531881,5.18903189954206,15.5572840061892,IR_007_1
2.6482,-2.097,0.0112296333154297,0.540883098632191,0.540867619811468,0.138896848089861,1.67463231823354,4.8962073213462,48.164317090239,IR_021_1
1.4094,-1.2838,0.0209594015917969,0.26789366255841,0.268647107683159,-0.032667259490959,4.490102336662,5.24628763791584,12.8174989398696,IR_007_1
0.50151,-0.47105,0.0088318908105468,0.153958797756949,0.15417438120366,-0.0007919766828242,-0.236929686532695,3.25287506318912,17.4565542657693,Ball_021_1
0.43872,-0.42745,0.0133358723242187,0.125357008612795,0.126033932185257,0.042253414662474,0.197968603365433,3.48096732676027,9.4507452621882,OR_014_6_1
4.4041,-4.2964,0.0119080303515625,0.997491568541434,0.997319104307053,0.0562234286262927,3.39506150465439,4.4159386709633,83.7518107414121,OR_007_6_1
0.56368,-0.5812,0.011964591484375,0.126880453079392,0.127412480371352,-0.165896903528011,2.35643679949065,4.42405640606883,10.6491291857098,Ball_014_1
0.39282,-0.38218,0.0140430101464844,0.133776828946502,0.134479395070533,-0.0095736995924188,-0.223100551379564,2.92104228899877,9.57625136404245,OR_014_6_1
0.40993,-0.36841,0.0088797370947265,0.127260153879391,0.127538577339451,0.0644961014166786,0.178791074814258,3.21416475353137,14.3628776369058,OR_014_6_1
4.9379,-4.7555,0.0128297694677734,1.03310425553291,1.0329316826668,0.0946537940305269,3.63527056793864,4.78047104456263,80.5105411489567,OR_007_6_1
4.8811,-4.9408,0.0102859837548828,1.14692025319303,1.1466863436711,0.113220906438182,3.6592920315068,4.25670021007944,111.480473914492,OR_007_6_1
1.8039,-1.9439,0.0117273879638672,0.585253512850764,0.585228125623959,-0.006282868673871,0.77714565711538,3.08238774080913,49.9026831402767,IR_021_1
2.401,-2.2893,0.0152799575341797,0.673715078794337,0.673723873363836,0.0214303719024868,0.598792147810487,3.56377455946758,44.0919990685043,IR_021_1
4.2852,-5.0105,0.014214631015625,0.647028322989645,0.647026498424946,-0.451376167323968,15.8571671414557,6.6229126788956,45.5183463934957,OR_021_6_1
0.22447,-0.17795,0.0175567819335938,0.0666666353122347,0.068923948804974,-0.0881490549090465,-0.221687386475211,3.25677799795187,3.92577347407229,Normal_1
1.0145,-1.036,0.009263613696289,0.153223157257851,0.153465588702642,-0.191695016970911,11.9967523931568,6.61060247170923,16.5664927029632,Ball_014_1
0.57307,-0.47022,0.0100692888720703,0.135051115985624,0.135393090079851,0.102296880248713,0.659426552369486,4.23263845785644,13.4461422052751,OR_014_6_1
0.54803,-0.50068,0.0117698210986328,0.164726519841168,0.165106346336999,0.0294837136428731,0.0366114933919355,3.31925460261481,14.0279401830652,Ball_021_1
4.2134,-4.7593,0.00967248390625,0.717786110444528,0.717676031744045,-0.257410613432362,11.8192564842162,5.87089412720235,74.1976971685948,OR_021_6_1
4.4137,-5.0247,0.0122596201757813,0.672520689990444,0.672468240823973,-0.792260496080135,17.1898279213545,6.5634326382342,54.8522899716279,OR_021_6_1
0.39491,-0.38448,0.0203073397998047,0.144567465774734,0.145951825110767,0.0229674265429718,-0.325292264792301,2.70575581840303,7.1871464480134,Ball_007_1
1.5068,-1.3948,0.0194571432177734,0.262337026378921,0.262993710887895,-0.107403725026774,4.40541050506105,5.72941457388042,13.5165634514968,IR_007_1
0.92584,-0.63461,0.0338806769140625,0.191751247937498,0.194675339898357,0.137223237768412,0.736970386353732,4.75581550536085,5.74591057882776,IR_014_1
0.55784,-0.51632,0.0098348819384765,0.131198609597565,0.131534768184014,0.18005254548728,1.22697726759916,4.24100796847564,13.3743108465203,Ball_014_1
0.56472,-0.56055,0.0106577502929688,0.181404058599208,0.181672650763147,0.0103271945892761,0.312457274578292,3.10844806649652,17.0460599816269,Ball_021_1
4.2459,-5.0464,0.0177610177636719,0.631752299556137,0.631847721641954,-0.959008868855346,18.7828182890737,6.71981532032176,35.5749726760775,OR_021_6_1
0.92771,-1.1374,0.0295008640332031,0.230035326847004,0.231863568856425,-0.0221385114946944,1.25782911380896,4.001102909679,7.85955179466823,IR_014_1
0.71075,-0.67842,0.0328795302441406,0.169721651971641,0.172836447259322,-0.0201538695658011,1.50886507109225,4.11226920751037,5.25665804760464,IR_014_1
0.62272,-0.51945,0.0119335936083984,0.151678193155268,0.152109997708548,0.0768121049926881,0.729962964137123,4.09387949103234,12.7463698446626,OR_014_6_1
0.36132,-0.38928,0.01153678875,0.101293612570354,0.101923910262786,-0.0834804070426215,0.73815291114452,3.54499743061688,8.83468636476381,Ball_014_1
4.7346,-4.5685,0.0122903280224609,1.05346792373082,1.05328240589393,0.120563629904587,3.6047082120068,4.49509075012195,85.7001053160684,OR_007_6_1
1.2853,-1.5008,0.0215400988769531,0.291242969088113,0.291967507922804,-0.217454999454953,4.21873816685893,4.40220218045575,13.5546038850915,IR_007_1
1.9489,-1.7613,0.0108912047900391,0.558864560310699,0.558834242353782,0.0408540685280502,0.721187130131284,3.48743840712289,51.310599068423,IR_021_1
0.73704,-0.81214,0.0324958717041016,0.171757736887984,0.174763546571261,0.0558344566328998,0.874500408238877,4.21735547521328,5.3780230351292,IR_014_1
2.2953,-2.0508,0.0153204057617187,0.434650004456493,0.43481386225273,-0.0594389950455743,4.80271332615818,5.27881054230485,28.3813541896654,OR_021_6_1
0.44852,-0.42954,0.0111102076513672,0.142469311075272,0.142867177551045,-0.03188602355492,-0.200897763350253,3.13941947820553,12.859091570036,OR_014_6_1
1.3579,-1.3881,0.0215811190820312,0.265080240828061,0.265892776244339,-0.0443243432091134,4.65541009302588,5.1069458116913,12.3206204105386,IR_007_1
0.4698,-0.37509,0.013573097265625,0.13039899060261,0.131071823957713,0.144676576698107,0.0598976979643875,3.58429436483289,9.65673651287119,OR_014_6_1
0.39887,-0.35277,0.0144740456884766,0.121332078340674,0.122162936333843,0.111538812752562,0.0352933251786967,3.26506559166177,8.44013753743384,OR_014_6_1
0.39929,-0.41327,0.0109178377001953,0.137968805947493,0.138366527635518,-0.144632157478843,0.0013009196481608,2.88574127589441,12.6734369419178,OR_014_6_1
1.5168,-1.2849,0.0205534543896484,0.269620512644966,0.270337140646604,-0.0656290710171018,4.5655701512,5.61077178064418,13.152881044792,IR_007_1
0.31626,-0.36424,0.0121624403857422,0.109731103394017,0.110376449730694,-0.092645475888418,-0.281013063269206,2.86528512895313,9.07518937236366,Ball_014_1
0.40722,-0.39762,0.0144885392626953,0.135041113240722,0.135783340982799,-0.0161333454220063,0.0411870086546005,2.99904242341177,9.37177575467598,OR_014_6_1
0.38344,-0.31125,0.0126238336474609,0.119692906274015,0.120327709526014,0.0076222525861516,0.0056505866412028,3.18663092242359,9.53178827338365,OR_014_6_1
0.5424,-0.54908,0.0104723708691406,0.177240942974866,0.17750685445707,0.0575144840255078,-0.0260432505769161,3.05565664863483,16.9500160637107,Ball_021_1
0.42328,-0.5449,0.0176950647558594,0.134280399781817,0.135408776572358,-0.159350639413244,0.142275775531597,3.12594213399316,7.65234704933872,Ball_007_1
0.40409,-0.41202,0.0083678887304687,0.137982463537833,0.138202334787847,-0.0203068423455789,-0.0990071883176813,2.92390139877388,16.5157949919471,OR_014_6_1
3.1267,-2.5583,0.0107272703662109,0.405282755812663,0.40532577550091,0.123202986025826,12.5447999205861,7.71404186209466,37.7846145071179,OR_021_6_1
0.49859,-0.4819,0.0095531303759765,0.179078801614346,0.179289767388314,0.0006513202818189,-0.371950820173698,2.78091721163389,18.7676458220624,Ball_021_1
0.58767,-0.43434,0.0133210823583984,0.128303106984376,0.128961624384194,0.173751408088947,1.10883863908566,4.55693701755222,9.68101697103381,Ball_014_1
0.66986,-0.60582,0.0174139592626953,0.194316851519065,0.195048321527843,0.0337290376567477,-0.0639453081095951,3.43432845129292,11.2006878266725,Ball_021_1
0.19777,-0.2301,0.0125289683300781,0.0658707308099807,0.0670358828939835,-0.069011635249629,-0.094290077727194,2.95021101329822,5.35047109449956,Normal_1
1.3831,-1.2955,0.0197090076074219,0.266073181517573,0.266737352208066,-0.0827760870399665,3.4367525701349,5.18525054159316,13.5337789462124,IR_007_1
2.6659,-2.726,0.0150936824853516,0.371151216581476,0.371367449440182,-0.0263191529557234,14.1039856855322,7.17860438231384,24.6041646762209,OR_021_6_1
0.84093,-0.75477,0.0309731807714844,0.203327379220525,0.2056238666426,0.172612283420975,0.751681299127267,4.08965172054489,6.63877139902623,IR_014_1
0.72828,-0.56931,0.0135735328173828,0.146961122667661,0.147550895218016,0.0126868900982518,1.63180275724052,4.93578842015103,10.870485761014,Ball_014_1
0.30625,-0.36967,0.0111122902392578,0.095482931583479,0.0961042223981555,-0.180914043753139,0.601543996228261,3.18664458603307,8.64846222776254,Ball_014_1
4.1358,-5.003,0.0142448116992188,0.642007001562641,0.642008293071826,-0.960498278727228,16.2245455896264,6.44197286021241,45.0696230057598,OR_021_6_1
0.4214,-0.41076,0.020745139296875,0.134246743940132,0.135807765486232,0.0423632966738506,-0.114773387914337,3.10291534870088,6.54648607284551,Ball_007_1
4.6558,-4.8198,0.008664570102539,1.07708194093845,1.07685380832472,0.0631244201364476,3.67937051319748,4.32352094964783,124.282427815912,OR_007_6_1
0.37864,-0.42265,0.0150824244873047,0.129496996011998,0.130340950149246,-0.174529211831715,0.253898670384986,2.90499646938618,8.64190967831185,OR_014_6_1
0.69323,-0.47084,0.0116988620947266,0.121648453954959,0.122180129190019,0.0871468709916506,2.71799098305372,5.67383587327741,10.4437618121077,Ball_014_1
2.3565,-2.0649,0.0095821231542968,0.590839440421393,0.590772889300491,0.0362731157373622,0.138363074345525,3.98884248529114,61.653652305186,IR_021_1
0.63085,-0.5472,0.0108648282373047,0.180793914318968,0.181076016556267,-0.0157484313855096,-0.187783360431033,3.48389594600989,16.6662567139845,Ball_021_1
0.20862,-0.19631,0.0130992851513672,0.0635887228811084,0.0649087249247352,-0.0767059306763271,-0.0982640326963322,3.21405173560111,4.95513489283502,Normal_1
0.58517,-0.51528,0.011662283125,0.171304475878905,0.171659265935292,-0.0282176004245958,-0.189691464066194,3.40890424301701,14.7191818356143,Ball_021_1
1.6093,-1.206,0.01404710890625,0.249572450254648,0.249906614377477,0.459174734991768,7.96837070993061,6.43960546626108,17.7906084479978,Ball_014_1
0.36362,-0.38969,0.0081189709130859,0.123097911337054,0.123335374048511,0.0079684503821996,-0.122297924950804,2.94822148799727,15.1910107042904,OR_014_6_1
0.47752,-0.44247,0.0097480041455078,0.12539577635503,0.125743574503603,0.0009035582793142,0.267020070533786,3.79756979141958,12.8994174219293,Ball_014_1
5.081,-5.2488,0.0100205585107422,1.05099297753656,1.05078413657354,0.110874713217759,4.95290783990413,4.83543653082584,104.862831292995,OR_007_6_1
2.5278,-2.2637,0.0139261501269531,0.567018297325235,0.567050879530747,0.110085123926822,0.976016448783483,4.45780103910929,40.7184235672756,IR_021_1
0.43392,-0.46208,0.0084617355859375,0.175644520450983,0.175805388341563,-0.0121930162038141,-0.47737067777445,2.46818373482934,20.7765164198385,Ball_021_1
0.959,-0.91353,0.033677633515625,0.208017298866699,0.210675701287624,0.0223613509211627,1.29903280840811,4.55201997258683,6.25565633018363,IR_014_1
0.28539,-0.24742,0.0077094849365234,0.0833369602674746,0.0836725401038366,-0.102285620983989,0.092381695222989,3.41079641714993,10.8531945769088,Ball_014_1
0.41681,-0.44998,0.0146985382763672,0.148648003866795,0.149336823679566,-0.0079616804622137,-0.369479285272775,2.79107315751106,10.1599778747847,OR_014_6_1
0.79608,-0.85929,0.0144227483544922,0.211000947715135,0.211441898974563,-0.140118718217836,1.91330267365124,3.76500591349575,14.6603056350703,OR_014_6_1
0.43601,-0.34672,0.0222377442431641,0.133626643225367,0.135432190633353,0.0269985789610892,-0.403101105076094,3.21939708691844,6.0901946327126,Ball_007_1
1.3927,-1.42,0.020203078125,0.271485625437351,0.272170205361255,-0.0662629975468948,4.51069658612983,5.117018588245,13.4717196893112,IR_007_1
2.2113,-2.2107,0.0107589413964844,0.667705017302472,0.667628680125412,0.0372926562281822,0.377781930872656,3.31217047114365,62.0533801163345,IR_021_1
2.2401,-2.2249,0.0139081557714844,0.603311747531001,0.603324766956816,0.0387847587141862,0.456551036431973,3.7129256458327,43.3792069106532,IR_021_1
5.0706,-5.1495,0.0124496175195313,0.909294699392359,0.909157920360493,0.08620498650484,6.09798147347779,5.57724888761838,73.0269760443793,OR_007_6_1
0.78085,-0.7312,0.0300421143505859,0.208491534649753,0.210594453142326,0.0491920920953357,0.356988414471677,3.70783744941411,7.00997442073242,IR_014_1
0.63231,-0.55742,0.0302275019921875,0.168339020995812,0.170990908938935,-0.0662772856676757,0.325558791059314,3.69791589461527,5.65679919508826,IR_014_1
0.54803,-0.49087,0.0093047342529296,0.105879221464038,0.106261534830654,0.332283859593381,3.03216571196268,5.15736951168059,11.4201579477884,Ball_014_1
1.7094,-1.9397,0.0142158788134766,0.551819514578493,0.551867904400228,-0.0124146670906512,0.584337646114406,3.09748036870849,38.8205267955057,IR_021_1
0.79733,-0.56034,0.0306729640771484,0.185851094867907,0.188320457325134,0.18566781771202,0.673067171701662,4.23390008353376,6.13962370416735,IR_014_1
0.43914,-0.42975,0.0118858237451172,0.146800844984881,0.147245503140548,0.0836405693399395,-0.443504553009003,2.98236612075572,12.3883296856928,OR_014_6_1
0.40451,-0.4068,0.0163820725537109,0.132938819838994,0.133912183384232,-0.0847540550686777,-0.248435031352234,3.02071095980376,8.17431267900822,Ball_007_1
1.482,-1.4895,0.0213207189599609,0.288205842144773,0.288923212271973,-0.355967498872632,5.11902227420471,5.12939056833186,13.5512884351861,IR_007_1
0.53969,-0.56702,0.0119169476513672,0.181520425844299,0.181866956691996,-0.0728523923514521,0.175581001498838,2.9674989333769,15.2612029533528,Ball_021_1
0.85324,-0.5739,0.0303162523681641,0.179190561409681,0.181693847192679,0.143350237201904,0.807083174665377,4.6960313361364,5.99328191974946,IR_014_1
4.0907,-5.0581,0.0116519341259766,0.652541000648611,0.652485716453394,-0.75580358152784,15.9899362522421,6.26940927111037,55.9980608711782,OR_021_6_1
2.3663,-2.3649,0.0126708866455078,0.616914514558105,0.616894024808812,0.0153399118331839,0.644527996665287,3.8358290157428,48.6859398294371,IR_021_1
0.46104,-0.49379,0.0145630484814453,0.168871021929504,0.16945671986116,-0.046924844372572,-0.174535964718598,2.72069470232718,11.6360746911654,Ball_021_1
5.9011,-5.7266,0.0148268474560547,0.752803534217006,0.75276575448435,-0.355679484155623,20.7338832554429,7.83922483833274,50.7704524994591,OR_021_6_1
1.3497,-1.4246,0.0208990873144531,0.280759737003831,0.281468137629492,-0.27204282145744,4.005771372805,4.7952141630207,13.4679631408993,IR_007_1
0.39992,-0.4116,0.0127320757568359,0.136677505554473,0.137236018677082,-0.0281381190427551,-0.293090706804208,2.91410377432338,10.7787623399428,OR_014_6_1
1.4808,-1.3024,0.0182829523925781,0.292678506804394,0.293177673392249,0.123591438996834,4.16138884648251,5.05086210305927,16.0355760435751,IR_007_1
2.4456,-2.383,0.0172437334228516,0.391128743335734,0.391413262566615,-0.159328975283545,8.96359809612158,6.24812757739342,22.6988699586315,OR_021_6_1
0.21341,-0.16355,0.0091788948925781,0.0606578335187281,0.0613337452786046,-0.0674708802342725,-0.228385453908344,3.47948749959095,6.68204026698224,Normal_1
0.70658,-0.63273,0.0325132538818359,0.184511184217257,0.187309544733398,0.122814357662697,0.578055520560977,3.77225838120365,5.76102119505306,IR_014_1
0.34672,-0.3849,0.0186349924609375,0.119835702392385,0.121247047396384,-0.0974505000079716,-0.271390956407211,2.85961602732061,6.50641784001472,Ball_007_1
0.54678,-0.43058,0.0145042481347656,0.13895995179707,0.139681111002223,-0.0303421589725211,0.0956928738633867,3.9144877648582,9.63035861661916,OR_014_6_1
0.19839,-0.20215,0.0101220299902344,0.0649832963627592,0.0657512157238586,-0.193572789812942,-0.154814397573977,3.01728261319451,6.49585268837325,Normal_1
0.38031,-0.40284,0.0124122635791016,0.134904682333499,0.135441689441382,-0.0076034547322325,-0.556594234208041,2.80792421866972,10.9119250149847,OR_014_6_1
0.78815,-0.77188,0.0272084349951172,0.215446925842869,0.217105992673499,0.0743431526935198,0.587145875450762,3.6302544683107,7.97936348461279,IR_014_1
3.6917,-4.9537,0.0134801583349609,0.676590888137152,0.676559991070619,-0.668344954698771,11.4833058815407,5.45657450739599,50.189320797216,OR_021_6_1
2.7014,-2.8935,0.0160663248730469,0.63779224153225,0.637838888452814,0.0102011672086438,2.33825022057042,4.23523878663577,39.7003604429077,IR_021_1
0.5255,-0.50068,0.0127232879638672,0.155177973947139,0.155660938398293,-0.0127986209589623,0.0925909181023616,3.37592722623445,12.2343327322587,Ball_021_1
1.2354,-1.3061,0.0220008386914062,0.273206438607368,0.274024358093767,-0.147175278274237,3.86744887321468,4.5083583393607,12.4551778201439,IR_007_1
